1464763860 0 1 0 0 0 0 0 0 0
1464766277 0 2 0 0 0 0 0 0 0
1464766548 0 3 0 0 0 0 0 0 0
1464766634 2 3 0 0 0 0 0 0 0
1464766912 2 4 0 0 0 0 0 0 0
1464767031 2 4 0 0 0 0 0 0 0
1464767132 2 4 0 3 0 0 0 0 0
1464767291 4 4 0 3 0 0 0 0 0
1464767850 4 4 0 3 0 0 0 0 0
1464768172 4 4 0 3 0 0 0 9 0
1464768649 4 4 0 5 0 0 0 9 0
1464768913 4 4 0 6 0 0 0 9 0
1464768931 4 5 0 6 0 0 0 9 0
1464769142 4 5 0 7 0 0 0 9 0
1464769260 4 5 0 7 1 0 0 9 0
1464769362 4 5 0 7 1 0 0 9 0
1464769822 4 5 0 7 1 0 0 9 0
1464769910 4 5 0 7 1 0 0 9 0
1464769989 4 5 0 7 1 0 0 9 0
1464770530 7 5 0 7 1 0 0 9 0
1464772819 7 5 0 7 1 0 0 9 0
1464835546 7 5 0 7 1 1 0 9 0
1464837576 7 5 0 8 1 1 0 9 0
1464838435 7 5 0 8 3 1 0 9 0
1464839057 7 5 0 8 3 1 0 9 0
1464839229 7 5 0 8 3 1 0 9 0
1464932094 7 7 0 8 3 1 0 9 0
1464943301 7 7 0 8 3 1 0 9 0
1465522936 7 7 0 8 3 1 0 9 0
1465534751 7 7 0 8 3 1 0 9 0
1465538925 7 7 0 8 3 1 0 9 0
1465539206 7 7 0 8 3 1 0 9 0
1465539555 7 7 0 8 3 1 0 9 0
1465541762 7 7 0 8 3 1 0 9 0
1465542378 7 7 0 8 3 1 0 9 0
1465542720 7 7 0 8 3 1 0 9 0
1465542978 7 7 0 8 3 1 0 9 0
1465543306 7 7 0 8 3 1 0 9 0
1465543656 7 7 0 8 3 1 0 9 0
1465544003 7 7 0 8 3 1 0 9 0
1465872017 7 7 0 8 3 1 0 9 0
1465875724 7 7 0 8 3 1 0 9 0
1465878790 7 7 0 8 3 1 0 9 0
1465882748 7 7 0 8 3 1 0 9 0
1465883939 7 7 0 8 3 1 0 9 0
1465883959 7 7 0 8 3 1 0 9 0
1465884333 7 66 0 8 3 1 0 9 0
1465974967 7 118 0 8 3 1 0 9 0
1465975723 7 118 0 8 3 1 0 9 0
